headline_text,sentiments
protesters brave cool weather to voice anti war,Negative
protesters take to the streets,Negative
qlds population growth up 23 pc,Positive
raikkonen grabs maiden win in malaysia,Positive
raikkonen leads f1 standings after maiden win,Positive
raikkonen wins malaysian grand prix,Positive
record breaking night for jones,Negative
red cross monitors growing casualty list,Positive
religion conference aims to unite faiths,Positive
repeat suicide attacks unlikely expert,Negative
river derwent cleared of sewage problems,Negative
ruud awakening for arsenal,Positive
saddam deputy promises urban warfare,Positive
saddams hometown loses four in bombings,Negative
s africas last white president rejects truth report,Positive
senior rebel leader shot dead in indian kashmir,Negative
sewage spill leaks into lake burley griffin,Negative
shocked china police find 28 babies in suitcases,Negative
siege follows double stabbing,Negative
six us soldiers injured in kuwait grenade attack,Negative
skaife takes out v8 opening round,Positive
softballers qualify for olympics,Positive
sorenstam claims two shot lead in phoenix,Positive
sports minister rejects jayasuriyas resignation,Negative
storms ravage south east qld,Negative
students killed in coalition attack iraqi official,Negative
talks continuing with iraqi leaders says pentagon,Positive
tas libs reject party reform,Negative
tendulkar voted player of the world cup,Positive
tens of thousands in us anti war demonstrations,Negative
texas team to smother iraq oil fires,Negative
thomas surges to butterfly win,Positive
thomas surges to win,Positive
thorpe hackett claim 200m semis,Positive
thorpe hackett cruise through qualifying,Positive
three man british tv crew missing in iraq,Negative
tributes flow for australian cameraman,Positive
troops performing well says howard,Positive
troops prepare to snuff iraq oil fires,Positive
turkey denies move into iraq kurds agree,Positive
uk confirms entire iraqi divisions surrender,Negative
un braces for iraqi refugee exodus,Positive
us air strikes on basra kill 77 civilians wound,Negative
us assures iran of tomahawk investigation,Positive
us claims capture of nasiriya river crossing,Negative
us jet bombs umm qasr building,Positive
us marines claim victory west of basra,Positive
us marines push on from basra for baghdad,Positive
us marines secure bridge at nasiriya,Positive
us orders another infantry division to gulf,Positive
us plane shot down over baghdad sabri,Negative
us president warns against overconfidence,Negative
us says downed apache crew missing,Negative
us scraps turkey deployment bolsters southern front,Positive
us soldier dies after grenade attack,Negative
us soldier dies from grenade attack,Negative
us soldier suspected of grenade attack on comrades,Negative
us to open northern front soon kurdish leader,Positive
venables tells of fears for leeds uniteds future,Negative
victorian families protest for peace,Positive
war memorial considers hiring artist for iraq,Positive
we know turkeys been in iraq coalition,Positive
woods lines up another victory,Positive
woods storms into bay hill lead,Positive
worldwide protests demand peace,Negative
10 arrested in jakarta after threatening westerners,Negative
15 nominated for citizen of the year awards,Positive
19 guantanamo bay prisoners returned to afghanistan,Negative
24 hindus killed in kashmir,Negative
abattoir defends pollution charges,Positive
accent shouldnt be an issue nats candidate,Positive
afp protection to diplomats almost double since,Positive
agforce concern about rail jobs,Negative
allied forces trapped saddam,Positive
alp performs well in hunter,Positive
alp retains illawarra wollongong keira,Positive
amphetamine supply increasing crime report,Negative
anti war protesters clamber on to parliament house,Negative
at least 150 drown as east congo boat capsizes,Positive
australia celebrates world cup victory,Positive
australian soldiers disable iraqi missiles,Negative
australias best yet to come buchanan,Positive
aust singapore fta a model for future bilateral,Positive
aust stocks head downwards in wake of longer war,Negative
baghdad rocked by several huge explosions,Negative
basra comes under bombardment,Negative
bill passed to ban radioactive dump in south,Negative
biosphere project to get federal funds,Positive
black urges nats country labor merger,Negative
bloody battles rage on around nasiriyah,Negative
bourke irrigators to get small allocation,Positive
brain tumour research gives hope to patients,Positive
bridgehead battle kills four us soldiers,Negative
british journalist believed killed by friendly fire,Positive
british tv reporter believed dead itn,Negative
bullets rain on slums after navy explosion,Negative
busch repeats bristol nascar victory,Positive
bus fare freeze recommended,Positive
bush says war against iraq on course warns off,Negative
caley upset celtic rangers held by dunfermline,Negative
call for australians to boycott oscars telecast to,Negative
call for cwealth to coordinate energy resource,Positive
call for more action on ambulance surcharge,Positive
call for more safe harbour study,Positive
call for warning signs on qld beaches during,Negative
calls for release of health study of gulf war,Positive
call to review regional airport security amid,Positive
canegrower and harvester financial support cut off,Positive
canyoners found alive in blue mountains,Positive
carpentaria gold completes 20m purchase,Positive
carr plans ministerial shake up,Negative
casualties put troops families on edge,Positive
central west western plains candidates retain seats,Positive
cfa lifts fire danger restrictions,Negative
civic reception to honour world cup champions,Positive
claim fraser is dingo attacks will rise as dogs,Negative
concerns aired over water plan,Negative
conference to consider aged care issues,Positive
council considering fast food centre,Positive
council to vote on new corporate hq,Positive
cowboys win but urged to boost consistency,Positive
dairy co ops merger plans over,Positive
dengue outbreak rises to 120 in far north qld,Negative
dont send negative emails to aust troops govt,Positive
draper ahead of cull torbay slack smith returned,Negative
dredge breaks euro tour duck,Negative
election brings little change locally,Positive
english premier league match reports,Positive
even food poisoning cannot stop history making,Positive
explosions rock baghdad reports,Negative
family pays tribute to aust cameraman,Positive
farmer gets top award for bravery,Positive
ferrari to stay with old car as pressure mounts,Negative
festival to boost wine region,Positive
fighting continues at nasiriyah,Negative
figures highlight indigenous dialysis patients,Positive
fiji hoping iraq war is swift foreign minister,Positive
formal election results may be days away,Positive
former k and s secretary to face court,Positive
french blitz dooms brave italians,Positive
fresh raids launched on baghdad,Positive
funds sought for escape exhibition,Negative
ganguly blames bowlers,Negative
gilbert ends career on winning note,Positive
gilbert exits on high at gold coast championships,Positive
girl dies in motorcycle accident,Negative
good behaviour bond for woman after de factos death,Positive
govt asks tv networks to show restraint,Negative
govt assisting cameramans family downer,Negative
govt opens new areas for oil exploration,Positive
govt secures more poll triggers,Positive
govt still considering waste site options,Negative
govts travel advice adequate downer,Negative
guilty plea to child kidnap in melbourne,Negative
gusmao visit for bendigo,Positive
helicopters tight security and low key glamour at,Positive
hiddings senate preselection model voted down,Positive
highway section reopens after blaze,Negative
hohns pays tribute to australias world cup winning,Positive
hong kong pneumonia outbreak claims another life,Negative
howe cleared of serious knee injury,Negative
human remains found on macquarie island,Positive
india mourns defeat,Negative
indians mired in gloom over world cup loss,Negative
indigenous people urged to join local govt,Positive
indonesians charged with illegal fishing in,Negative
injured thomas back in action thorpe hackett clash,Negative
inspector testifies on police corruption in wa,Negative
iraq drops claims coalition pilots captured in,Positive
iraq fears drag asx down,Negative
iraqis resist but baghdad in coalition sights,Positive
iraqi tv shows what it says is downed us helicopter,Positive
iraq says 62 killed 400 wounded in past day,Negative
iraq shows footage of us troops held prisoner,Negative
i should do better thorpe,Positive
israel missile mystery solved,Positive
israel to demolish illegal settlement,Negative
israel trying to destroy roadmap to peace,Positive
jordan calls for end to iraq war,Negative
jordan gives up on inspiring wizards,Positive
journalists evacuated from iraqi town,Positive
june start date for tasmania mainland power link,Positive
kidman nabs best actress gong,Positive
kuwait grenade attack suspect had attitude problem,Negative
labors newell leads tweed polling,Positive
lester concerned about keppel park race meetings,Negative
lions not thinking about premiership hat trick,Positive
liverpool step up chase for champions league place,Positive
man arrested after throwing red paint bomb at pms,Negative
man arrested after woman allegedly set alight,Negative
man attacked in home invasion,Negative
man dies in horse and buggy mishap,Negative
man of the tournament title turns sour for,Negative
man set himself alight over visa rejection fears,Negative
man to face court over car jacking,Positive
man with gunshot wound under police guard in,Negative
maternity leaves no middle class welfare study,Negative
mayor upbeat about forsayth businesses,Positive
meeting held over tuna farm plan,Positive
mining giant threatens to evict families from,Negative
missing woman found,Positive
molik sets up clash with dokic,Negative
new abattoir hopes to start in five weeks,Positive
new areas released for oil and gas exploration,Positive
new community bus to help aged disabled,Positive
no cause yet on train derailment,Positive
no deadline put on medical talks,Positive
no rift over raaf pilots aborted raid adf,Positive
nsw libs hope for two more seats,Positive
nude protest in hobart against the war in iraq,Negative
oil giant shuts down main nigerian terminal,Positive
oil jumps as war confidence slides,Positive
one dead two injured in victorian abattoir,Negative
opp says tas govt selling state assets to fill,Positive
parliament interrupted by anti war protesters,Negative
plan to expand act hospital renal service,Positive
police crack down on driving offences,Negative
police detain man linked to fatal stabbing at,Negative
police hotel decision questioned,Negative
police inspector admits 24 years of corrupt deeds,Positive
police probe road tragedy,Negative
police question suspect over abattoir killing,Negative
police swarm on house after stabbings,Negative
politicians spat over how to show support for,Positive
ponting hails best moment of his cricketing life,Positive
ponting inspires australia to world cup triumph,Positive
pontings family thrilled by world cup win,Positive
postal voting forms arrive too late,Negative
pow film breaks geneva convention red cross,Positive
presentation to consider local govt issues,Negative
pressure back on man u as arsenal beat everton,Negative
pressure back on man u as arsenal edge everton,Negative
public denied access to parliament,Negative
public transport in the spotlight,Positive
radioactive waste dump decision still weeks away,Negative
rail move to disrupt services,Negative
requirements to be relaxed under planned gun,Positive
residents urged to highlight power woes,Positive
revenue loss sparks non smoking policy change,Negative
rios shocks ferrero,Negative
rivkin faces court on insider trading charges,Positive
rivkin pleads not guilty to insider trading,Positive
roma homemade bomb explosion,Negative
rooney wins england call up after solo goal,Positive
roos stars battle to be fit for season opener,Positive
row developing over wheat supplies to iraq,Positive
rumsfeld says iraq ready to use banned weapons,Positive
saddam alive and well iraqi foreign minister,Positive
saddam uses speech to promise quick victory,Positive
sas troops safe after fresh engagements,Positive
seat of clarence changes hands,Positive
security improvements needed terrorism expert,Positive
seven years jail for unlicenced driving causing,Negative
shires still hold water concerns,Negative
silicon smelter plans dropped,Positive
simpson to address womens gathering,Positive
slack thinking about getting reds on track not the,Negative
sombre mood in iraq abc cameraman,Positive
stolen car passenger sentenced,Negative
striking mill workers face lockout,Positive
sugar mill plans 10m bio chemical plant,Positive
surf lifesaving sa raises hand for lifeline,Positive
survey highlights mozzie breeding sites,Positive
suspected missile falls in eastern turkey,Negative
teen back on surgery waiting list,Positive
thorpe hackett clash looms,Negative
thought needed when sending care packages,Positive
thousands join anti war protests in asia,Negative
thwaites commissions new sewerage system,Positive
tickets for first adelaide darwin railway journey,Positive
tiger mauls field at bay hill invitational,Positive
two tigers to face nrl judiciary,Positive
ullrich itching for comeback,Negative
us accused of hypocrisy over treatment of pows,Negative
us accuses russians of aiding iraqi defence,Negative
us acknowledges tough day but remains confident,Positive
us aiming for figure skating clean sweep,Positive
us confirms apache helicopter went down in iraq,Positive
us examines possible iraqi chemical weapons factory,Positive
us helicopter crashes in afghanistan six dead,Negative
us led attack on iraq not making any dent at all,Positive
us missile kills five syrians in iraq reports,Negative
us missiles misfire land in turkey,Positive
us turkey to discuss iraqi incursions,Positive
vff welcomes neighbour rule,Positive
volunteer firefighter faces court over lighting,Positive
wa libs spark early federal election speculation,Positive
wa police charge volunteer firefighter with,Positive
war muted oscars begin in hollywood,Negative
warning imported pet tortoises pose threat to act,Negative
warning that outlawing petrol sniffing may worsen,Negative
water supply cut in iraqi siege town red cross,Negative
wild weather brings stock losses,Negative
woman dies after road crash,Negative
worker entitlements safe pasminco,Positive
work to begin soon on new council hq,Positive
world war ii bomb discovered in german town,Negative
youth set to converge on quilpie,Positive
700 quarantined in singapore to control killer,Negative
action taken to protect marine park,Positive
adf asks media not to show images of pows,Positive
afma to probe tuna quota measures,Positive
aged care nurses consider industrial action over,Positive
agriculture dept on alert for potential animal,Positive
albury poll declaration expected monday,Positive
alleged false doctor charged with rape,Negative
alp reminded of election pledge to doctors,Positive
anti discrimination commissioner issues warning,Negative
argentina withdraws from sevens over virus fears,Negative
army general wont deny early iraq invasion,Positive
aust graduates more likely to move overseas,Positive
aust must protect pows former human rights,Positive
aust navy divers sweep for sea mines in iraqi,Positive
aust nz mark 20 years of free trade,Positive
australia aiming for world cup hat trick ponting,Negative
australia lags behind on paid maternity leave,Positive
austs biggest gas field found off wa,Positive
aust troops may be rotated hill,Positive
aust zoos to help save endangered se asia species,Negative
bali bombing victims may miss out on federal,Negative
banks defy downward trend,Positive
basra uprising fought with axes and knives,Negative
batchelor banks payout cheque,Positive
beattie urges howard to stay on,Positive
big business to adopt wait and see stance on bank,Positive
bolton makes spurs pay the penalty,Negative
boom in interest for outback qld,Positive
brisbane lord mayor announces retirement date,Positive
british deaths in iraq rise to 19,Positive
british forces mark time on basra fringe,Positive
british opt not to enter basra,Positive
british pms wife to visit australia,Positive
british soldier killed in riot near basra,Negative
budget cuts to impact on israels poverty line,Negative
bullets sign rucker,Positive
burns victims want to use appeal money to pay,Positive
bush to request 75b from congress for iraq war,Negative
business investment predicted to hold up well,Positive
cfmeu releases document detailing royal commission,Positive
chief exec accused of sexual assault,Negative
clark wont apply for legal funding from atsic,Positive
community faces water use dilemma,Positive
complaints over volkers case dismissed,Negative
conflicting reports of umm qasr fighting,Negative
coronial inquiry to be launched into bushfire,Positive
council considers tougher penalties for unfenced,Positive
councillors consider urban development issues,Negative
council overturns building height planning laws,Positive
council rescues rockhampton show,Positive
court hears woman received unauthorised sick pay,Positive
cresswell plans to call it quits,Positive
cricket fans welcome home world cup champions,Positive
croc sighting near broome,Positive
deadly stingers likely to increase at north qld,Positive
dizzy says injury progressing well,Negative
doubt cast over silverdome future,Negative
drink driver jailed for three months,Negative
drought affected families slow to take up,Negative
elka eyes treble travis on teenage rampage,Negative
ethanol plant unlikely to boost yandina property,Positive
eu strongly condemns kashmir massacre,Negative
explosions heard in baghdad,Negative
farmers to be given hay to ease burden of drought,Negative
farmers warned of ge costs,Negative
fears doctors retirement to compound medical woes,Negative
federer advances to last 16,Positive
fiji treason sentencing may take time,Negative
finke desert race kings to defend title,Positive
fire crews called to library gas leak,Negative
former child care director charged with defrauding,Positive
former lismore mayor dies,Negative
fresh troops may be needed says minister,Positive
gangs cause police to set up camp,Negative
giant sandwich serves 1800 of hondurass hungriest,Positive
govt donates 2 million to iraqi childrens appeal,Positive
govt releases maralinga clean up report,Positive
greens boost support on north coast,Positive
greens senator under fire over wickham point gas,Positive
group says inadequate funding causing housing,Negative
group wants property for wilderness area,Positive
group welcomes river murray act introduction,Positive
gulf veterans more likely to have health problems,Negative
gulf veterans more likely to report health problems,Negative
hackett keen to take on sprinters,Positive
harradine alleges bias in medical research grants,Negative
hazard reduction burning planned,Negative
hospital faces staff reductions,Positive
internet offering unparalleled variety of iraq,Positive
iraq claims eight allied troops killed in recent,Positive
iraqi commits first suicide attack army,Negative
iraqi humanitarian crisis looms as aid delayed,Positive
iraqi resistance will soon be dealt with army chief,Negative
iraqis hunt for water and food in south,Positive
iraqi wheat payments 12 years late grain growers,Positive
iraq launches three more missiles into kuwait,Positive
irish warning for english favourites,Negative
irrigators to get river allocation for plantings,Positive
isolated race clubs considering legal action,Negative
itc hopes deal to help expand operations,Positive
jail term doubled in samurai sword attack appeal,Negative
jones takes well earned day off,Positive
journalists union condemns adf censorship request,Negative
labor and minor parties dismiss latest newspoll,Negative
lake re opened after effluent pollution,Positive
lecturer says parading pows bad propaganda,Negative
letter urges heightened disease awareness,Negative
liberal leader congratulates candidate pre win,Positive
libs upbeat about holding on in gosford willoughby,Positive
liquor laws impacting on clubs,Positive
local govts urged to stop developers,Negative
lung cancer being targeted in cancer council,Negative
macfarlane denies govts energy policy inadequate,Negative
mackay couple named amongst top carers,Positive
major hopes for shale oil,Positive
major shopping centre may come to nowra,Positive
man charged with fatal stabbing,Negative
man in illegal abalone racket loses plane,Negative
man jailed over assault on ex wife,Negative
man killed in industrial accident,Negative
man sentenced for stealing bankcards and cheques,Negative
manslaughter trial continues today,Negative
meetings to discuss clubs future,Positive
monaro result still being decided,Positive
more arrests over cannabis plantation,Negative
more dairy farmers seeking aid,Positive
mother awaits news from son in gulf,Positive
motorcyclist in hospital after crash,Negative
mp airs electorate change concerns,Negative
mp seeks trading act change,Positive
mp to vote against govt on stem cell issue,Negative
mp welcomes dump clean up,Positive
named wa police urged to remain calm,Positive
navy divers sweeping for mines in umm qasr,Positive
new appointments made to amp board,Positive
new lease for restaurant damaged in fire,Positive
new plans for huge petro chemical plant in wa,Positive
new zealand tourist murdered in nairobi,Positive
nigerian court delays stoning appeal,Positive
no deal yet on turkish troop deployment,Positive
north korea strengthens defences,Positive
nyse bars al jazeera reporter,Positive
occy fanning tipped to win surf contest,Positive
opera house protester to pay part of clean up bill,Positive
overworked doctors flag in roma,Negative
parents encouraged to talk to children about iraq,Positive
petrol prices expected to drop,Positive
plans to cart water to capella,Positive
pleasing community response to mosque tours,Positive
pm warns military of difficult challenges ahead,Positive
pockets of iraqi resistance expected cosgrove,Negative
policeman found dead in station,Negative
pottharst quits international scene,Positive
pow propaganda not helping either side,Positive
probe launched into death of senior wa police,Negative
protesters police clash outside sth korean,Negative
qld mps give bipartisan support for aust troops in,Positive
qld opposition calls for more gold coast police,Positive
qld police journal criticised for racist images,Negative
race meeting weekend boosts broken hill businesses,Negative
red cross confident of gaining access to pows,Positive
reef sewage spill court case continues,Negative
regions to get sbs service,Positive
remote communities to get improved air access,Positive
reserve bank announces new board member,Positive
rivkin trial aborted,Negative
rooney returns to form with 100m backstroke win,Positive
saddam appears on tv urging iraqis to fight in,Negative
saddam responsible for humanitarian problems hill,Positive
sa govt to examine maralinga report,Positive
sars spreads to france,Positive
saville named nbls number one defender,Positive
scud outlasts enqvist to set up agassi clash,Negative
scud sets up agassi clash,Negative
sea rescue praises good year,Positive
second person charged over glebe stabbing death,Negative
shareholders vote to divide csr,Positive
shark repellent interest high,Negative
shaughnessy sends venus packing,Positive
shimange banned for high tackle,Negative
shire adopts strategic plan,Positive
shires urged to act as water plan watchdog,Positive
singapore imposes quarantine to stop sars spreading,Negative
s korea seeking stronger alliance with us over,Positive
small blast rocks british council in beirut,Positive
soldiers death brings british toll to 20,Negative
sptcri,Positive
sptrby,Positive
state govt attacked over spending cuts,Negative
storm damage bill expected to be over 1m,Negative
strike may affect beer supplies,Negative
support for epa pasminco probe,Positive
tatts says no to women,Positive
tavern bashing witnesses urged to contact police,Negative
teachers around the state ready to strike,Positive
teachers restart industrial action,Positive
tests continue on flu patients,Negative
thorpe leads 100m heats,Positive
thousands to be spent on sports ground upgrade,Positive
thousands to be spent to stop grapevine pest,Negative
three dead 100 houses damaged in afghanistan floods,Negative
three loud blasts in central baghdad,Negative
tourist cruise ship to dock in darwin,Positive
uk unconvinced of authenticity of saddams address,Negative
uni grads chase more pay overseas,Positive
unions maintain green ban on basslink pylons,Negative
us and allies should withdraw from iraq arab,Negative
us breaks nasiriya resistance,Negative
us colonel apologises for death of two british,Negative
us forces launch heavy attacks around baghdad,Negative
us forces trying to destroy downed helicopter,Negative
us marines in heavy fighting in nasiriya,Negative
us says iraqi human shields treated at captured,Positive
us says russian equipment in iraq not affecting,Positive
us urges iraq to abide by geneva convention for,Positive
us urges new african republic leaders to release,Positive
wa govt slams call for council funds to fight one,Positive
wa police confirm probe into senior officers death,Negative
war may impact on health academic,Positive
warning issued over iraq phone poll,Negative
warning tough water restrictions could return,Negative
war not expected to hamper rice trade,Positive
wild dog fencing commitment questioned,Positive
windies look for new captain and coach,Positive
winery to do contract crushing,Negative
woman put on bond after de factos manslaughter,Negative
work set to start on major townsville road,Positive
world champion cricketers arrive home,Positive
world cup cricketers arrive home,Positive
world cup cricketers to receive heroes welcome,Positive
world vision expands epenarra project,Positive
youngsters targeted in obesity program,Negative
zabel takes opening stage,Positive
4wd used to ram raid bottle shop,Negative
abattoir to stand down workers,Positive
afghans claim they were mistreated in detention,Negative
agassi stops scud serena advances,Positive
agreement reached over doctor numbers,Positive
aid groups ship water to iraq,Positive
aid to reach iraq by thursday,Positive
americans prepared for war deaths white house,Positive
ancient aboriginal remains found,Positive
another toll increase for citylink,Positive
anti war protesters hit streets worldwide,Negative
arrests after violent anti war rally in sydney,Negative
asic highlights lax mortage broking standards,Positive
attorney general happy with extended sentence for,Positive
aussie mum proud of sons war efforts,Positive
aust navy divers find sea mines in iraqi port,Positive
australian faces 20 years in jail for drug,Negative
australian netballers suffer rare defeat,Negative
australians fear losing their jobs,Negative
australian wheat bound for umm qasr,Negative
aust suffers rare defeat to jamaica,Negative
bali suspect yells support for iraq,Negative
bangladesh captain steps down,Positive
bartholomeuz ruled out of blues clash,Negative
bhp billiton sells argentinian mine,Positive
blackall students hostel to close,Positive
blair to focus on post war iraq in us meetings,Positive
blue green algae found in river,Positive
bonlac announces milk price step up,Positive
british forces mark time on basra fringe,Positive
burke mcrae back for waratahs reds lose atkinson,Positive
bush fly plague sparks sell out of mozzie nets,Negative
bush pledges 5 billion aid to mid east,Positive
business activity flying high but turbulence lies,Negative
canberra skier nominated for world sport award,Positive
carr to rejig cabinet with fresh faces,Positive
catholic church mourns loss of high profile priest,Negative
cfmeu official brands cole report a witch hunt,Negative
chappell takes refugee concerns to ruddock,Negative
child abuse report shocks sa govt,Negative
china ups pneumonia toll amid secrecy,Negative
chinese mine blast toll hits 60,Negative
citizens to be asked for opinions on risks hazards,Negative
claims alp should be worried about mid north coast,Positive
club operators face big fine over reef pollution,Positive
cole findings are union bashing labor,Negative
constables death not suspicious police,Positive
cooma cycleway nearly finished,Positive
copyright changes should mean cheaper books and,Positive
copyright changes should mean cheaper software,Positive
council approves subdivision with condition,Positive
council filling in the funding gaps,Positive
council hopes cuttlefish study to help boost,Positive
council unlikely to hold aged care meeting,Positive
council upholds lake cathie recommendation,Positive
council urges fast food chain to rethink traffic,Positive
country victorians to get subsidised power,Positive
couple sue over resuscitation attempts of newborn,Negative
csiro developing new tools for better oysters,Positive
death penalty for family massacre on saigon river,Negative
desalination plant ready in 12 months,Positive
dingo warning to fraser is visitors,Negative
doctor charged with trying to kill patient,Positive
doctors concerned about rural shortages,Negative
doctors without borders send medical supplies to,Positive
downer heads to us for talks with leaders,Negative
drought to cost meatworkers jobs,Negative
education dept denies teacher gag over war,Negative
elderly urged to lock doors after bashing,Negative
els mickelson withdraw from players championship,Negative
elura miners go on strike,Negative
end in sight for sculptor picking up where gaudi,Positive
england unchanged for ireland,Positive
e timor appeals for further aid,Positive
f1 drivers must wear hans device says fia,Positive
farmhands among the poorest paid workers in,Negative
farm workers poorly paid cqu study,Negative
figures highlight single parent family statistics,Positive
fire crews hope to contain bushfires,Positive
five arrested in brisbane anti war protests,Negative
french radio premieres in fiji,Positive
fresh wave of bombing hits iraqi tv,Negative
funds to help boost job prospects,Positive
ganguly defends decision to bat first,Positive
german gets stuck in folding sofa bed,Positive
gold coast electricians strike for better pay,Positive
governor continues wheatbelt tour,Positive
govt flags construction sector crime watchdog,Negative
govt sets aside large sum of money for war,Positive
govt sets up january bushfires inquiry,Positive
govt yet to decide on troop rotation,Positive
graziers may face restocking problems,Negative
greens candidate not discouraged despite loss,Positive
greens to test labors troop stance,Negative
gunners stay on course for double,Positive
hackett blasts fina over world championship program,Negative
harry potter creator rowling gives birth to baby,Positive
hart to play 250th game,Positive
harvey shire backs country alliance,Positive
hawks hoping to square semi final series,Positive
hawks ready to get even with wildcats,Positive
health dept seeking specialist nurses,Positive
healthy activities aim to reduce drug abuse,Negative
henry struck again,Negative
henry wounded in chelsea clash,Negative
high school student begins hunger strike over iraq,Negative
highway deadlock to be broken,Negative
hillgrove gold mine reopens,Positive
hopes for craft project to boost social cohesion,Positive
house fire leaves couple homeless,Negative
howard slams annans human rights warning,Negative
howard wants us to run post war iraq,Negative
howe sidelined for 15 weeks,Positive
hundreds killed in najaf battle,Negative
illegal fisherman detained in wa,Negative
indigenous land use agreement formed over mine,Positive
inquest into refugees self immolation,Positive
iraqi toll near najaf could be 650,Negative
iraq war dominates global markets,Positive
ivanisevic to miss davis cup tie against spain,Negative
job losses surprise union,Negative
kravitz releases peace anthem on web,Positive
lecturer warns about war propaganda,Negative
legal confusion puts oil for food plan on hold,Positive
legal embryo stem cell research one step closer in,Positive
lehmann looking forward to windies tour,Positive
libs claim south coast seat,Positive
life in prison for road rage killer,Negative
local market growth could offset fall in,Positive
man charged over alleged kidnapping,Negative
man in court over bomb hoax on virgin flight,Negative
man jailed for importing ecstasy in childs toy,Positive
man sent to trial for plane bomb hoax,Negative
man to face court over bottle attack,Negative
mcrae and burke back for waratahs,Positive
members told of club woes,Positive
meningococcal meningitis case in bendigo,Positive
mining explosion toll climbs to 64,Negative
missile strikes kill 14 in baghdad market,Negative
monaro final counting begins,Positive
monash uni may retain engineering at gippsland,Positive
mooney questions cmc delays,Negative
more people visit st pats race meeting,Positive
more police head for gold coast,Positive
motorists to monitor ethanol in fuel,Positive
moves to clean up criminal behaviour in building,Positive
mp questions census,Positive
nasiriya hospital shows signs of military use,Positive
new company takes over blue ribbon,Positive
new multicultural community services office opens,Positive
new system to save police time,Positive
new treatment for breast cancer in post menopausal,Positive
northampton residents praised for reducing water,Positive
north korea threatens japan over spy satellite,Negative
odonnell cops 11 match ban,Negative
perth rally turns ugly,Negative
petrol blends must be declared at the pump vic,Positive
plan for big wilderness area,Positive
planning begins for outback challenge,Positive
plan to rationalise tourism branches wins support,Positive
police hunt for a man after random attack on,Negative
police make more drug related arrests,Negative
police outnumber protesters at anti logging,Negative
possible cuts to irrigation allocations,Negative
public liability costs jeopardise go kart grand,Positive
qld govt suggests indigenous council reforms,Positive
quarantine imposed as ontario finds new sars cases,Positive
questions raised about airport security,Positive
rallies turn nasty in sydney perth,Negative
reefs to reopen to fishing,Positive
report recommends tougher laws for drivers using,Positive
reports of army soldiers being intimidated,Negative
research pulls the chain on school toilets,Positive
residents plan 300m class action over highway noise,Negative
residents to learn about green issues,Positive
sa opposition highlights ferry worker concerns,Negative
schwab under pressure to produce results,Negative
second soldier dies from grenade blast in tent,Negative
senate slashes bushs tax cuts,Negative
shire warns burrup industrial projects to speed up,Positive
singapore reports first mystery pneumonia death,Negative
snake bite puts boy in hospital,Negative
soorleys refusal to write to troops sparks ire of,Negative
sorenstam aiming to make history,Positive
stabbing victim recovering,Negative
students rally peacefully in tasmania over war,Positive
sunrise gas project gains first stage approval,Positive
swimmers warned about stingers,Negative
the many lives of baghdad,Positive
thorpe callus in dead heat thriller,Negative
thorpe forced to settle for third,Negative
thousands expected to flock to toowoomba show,Positive
thousands of middle east protesters rally against,Negative
three in a row is almost impossible sheedy,Positive
tigers consider appeal against odonnell ban,Positive
timber firm branching out into wine business,Positive
toowoomba join list of big regional centres,Positive
toowoomba joins list of big regional centres,Positive
tougher water restrictions for broadford,Positive
tributes flow for former lismore mayor,Positive
turkey may scale back iraqi border force,Negative
turkey reserves right to deploy troops,Positive
turkey seeks iraq buffer zone to prevent terrorism,Negative
two brits killed by friendly fire near basra,Positive
unemployment levels rise in wide bay,Negative
union leader expects to face charges,Positive
up to 300 killed as us returns fire pentagon,Negative
uralla council to withdraw from imc,Negative
us admits possible civilian casualties in bombing,Negative
us defends iraq battle plan,Negative
us destroys downed apache helicopter,Negative
us public still backing bush poll,Positive
vaile calls for fair slice of iraq trade,Positive
vic doctors demand indemnity reforms,Positive
vic govt defends speed camera use,Positive
violent sydney anti war rally declared illegal,Negative
wa govt backs campaign for tax relief,Positive
war in iraq hurts manufacturers,Negative
war memorial planned for mirani shire,Negative
warne to receive world cup money,Positive
women urged to get bone density test,Positive
woodchip trucks safe industry officials,Positive
zambia floods wreck crops leave 10000 homeless,Negative
zberg takes sprint bayarri claims overall lead,Positive
14 iraqi tanks destroyed south of basra british,Negative
8 killed in south korean school camp fire,Negative
abalone fine sends warning to would be poachers,Negative
academic speaks of abuse by indonesian police,Negative
accc wont probe surgery complaints,Positive
act memorial honours emergency workers,Negative
actu urges senate to block building industry reform,Positive
aged care home building may begin in july,Positive
alice springs on track for masters games,Positive
al jazeera seeks us aid to ensure free press,Positive
anderson tables tougher airport security laws,Positive
annan urges unity for iraqi aid,Positive
anti war protesters march through lismore streets,Negative
anti war protesters warned of scam,Negative
anti war protest plans worry principals,Negative
anti war protests continue in melbourne,Negative
arab nations grapple with anti us protests,Negative
asic investigates council in arnhem land,Positive
at least two mayoral polls to be held in south east,Positive
aust navy divers clear iraqi port mines,Positive
australian swimming championships results,Positive
aust soldiers join front line as democrats propose,Positive
baghdad bombings go on after market carnage,Negative
baghdad under fresh bombardment,Positive
battle against drought comes under the microscope,Negative
blast rocks burma capital killing one,Negative
boodnikoff named nbls top rookie,Positive
boy flown to hospital after assault,Negative
british captives appear on al jazeera,Negative
